element,name,position,team,value,predicted_points
276,Freddie_Ladapo,FWD,Ipswich,45,0.3602341952512985
276,Freddie_Ladapo,FWD,Ipswich,45,0.3545832721610009
276,Freddie_Ladapo,FWD,Ipswich,45,0.39984205289986163
276,Freddie_Ladapo,FWD,Ipswich,45,0.3570950547443139
276,Freddie_Ladapo,FWD,Ipswich,45,0.3482332884398856
276,Freddie_Ladapo,FWD,Ipswich,45,0.3473971352333504
276,Freddie_Ladapo,FWD,Ipswich,45,0.3420971945072702
276,Freddie_Ladapo,FWD,Ipswich,45,0.37883580926524046
276,Freddie_Ladapo,FWD,Ipswich,45,0.3170414972080788
276,Freddie_Ladapo,FWD,Ipswich,45,0.3542715975657882
276,Freddie_Ladapo,FWD,Ipswich,45,0.3440010036741353
276,Freddie_Ladapo,FWD,Ipswich,45,0.3327294433171424
276,Freddie_Ladapo,FWD,Ipswich,45,0.36614577080751076
276,Freddie_Ladapo,FWD,Ipswich,45,0.40037706285933194
276,Freddie_Ladapo,FWD,Ipswich,45,0.41236975039186335
276,Freddie_Ladapo,FWD,Ipswich,45,0.3688186531983741
276,Freddie_Ladapo,FWD,Ipswich,45,0.3543117071626121
276,Freddie_Ladapo,FWD,Ipswich,45,0.3596774042001741
276,Freddie_Ladapo,FWD,Ipswich,45,0.3368551149828521
276,Freddie_Ladapo,FWD,Ipswich,45,0.3904564508882365
276,Freddie_Ladapo,FWD,Ipswich,45,0.36382392559723997
276,Freddie_Ladapo,FWD,Ipswich,45,0.3888838077251233
276,Freddie_Ladapo,FWD,Ipswich,45,0.3643992694599279
276,Freddie_Ladapo,FWD,Ipswich,45,0.3959540873275042
276,Freddie_Ladapo,FWD,Ipswich,45,0.3643992694599279
276,Freddie_Ladapo,FWD,Ipswich,45,0.3618617866394987
276,Freddie_Ladapo,FWD,Ipswich,45,0.3882459140136789
277,Massimo_Luongo,MID,Ipswich,45,0.6043061515157617
277,Massimo_Luongo,MID,Ipswich,45,0.981911550045816
277,Massimo_Luongo,MID,Ipswich,45,0.8846171661113433
277,Massimo_Luongo,MID,Ipswich,45,0.6996914090490206
277,Massimo_Luongo,MID,Ipswich,45,0.6338295104084288
277,Massimo_Luongo,MID,Ipswich,45,0.4914165507227666
277,Massimo_Luongo,MID,Ipswich,45,0.4335246280104002
277,Massimo_Luongo,MID,Ipswich,45,0.42262540061846976
277,Massimo_Luongo,MID,Ipswich,45,0.40933025296289505
277,Massimo_Luongo,MID,Ipswich,45,0.37515099211240144
277,Massimo_Luongo,MID,Ipswich,45,0.35967405326519647
277,Massimo_Luongo,MID,Ipswich,45,0.4399429345980923
277,Massimo_Luongo,MID,Ipswich,45,0.3423206206562013
277,Massimo_Luongo,MID,Ipswich,45,0.3673479215133175
277,Massimo_Luongo,MID,Ipswich,44,0.45795135736382164
277,Massimo_Luongo,MID,Ipswich,44,0.35974593682042344
277,Massimo_Luongo,MID,Ipswich,44,0.40829364225224757
277,Massimo_Luongo,MID,Ipswich,44,0.3887866825353262
277,Massimo_Luongo,MID,Ipswich,44,0.3577604139507792
277,Massimo_Luongo,MID,Ipswich,44,0.33828809589353503
277,Massimo_Luongo,MID,Ipswich,44,0.3481662628490703
277,Massimo_Luongo,MID,Ipswich,44,0.37519649930538485
277,Massimo_Luongo,MID,Ipswich,44,0.4024951278382369
277,Massimo_Luongo,MID,Ipswich,44,0.38652192747999936
277,Massimo_Luongo,MID,Ipswich,44,0.3921537461886716
277,Massimo_Luongo,MID,Ipswich,44,0.4673321740987864
277,Massimo_Luongo,MID,Ipswich,44,0.36695248861761415
277,Massimo_Luongo,MID,Ipswich,44,0.3688662182702502
277,Massimo_Luongo,MID,Ipswich,44,0.4071131270590999
278,Sam_Morsy,MID,Ipswich,50,0.5976959183961261
278,Sam_Morsy,MID,Ipswich,50,0.9779831598853143
278,Sam_Morsy,MID,Ipswich,50,1.0383773844290014
278,Sam_Morsy,MID,Ipswich,49,0.9329043271186572
278,Sam_Morsy,MID,Ipswich,49,1.0269629770882087
278,Sam_Morsy,MID,Ipswich,49,1.826064734017314
278,Sam_Morsy,MID,Ipswich,49,1.6936267346575788
278,Sam_Morsy,MID,Ipswich,49,1.6119630398564337
278,Sam_Morsy,MID,Ipswich,49,1.4292159704401644
278,Sam_Morsy,MID,Ipswich,49,1.253256365249651
278,Sam_Morsy,MID,Ipswich,49,1.7358027478255875
278,Sam_Morsy,MID,Ipswich,49,1.6156199240594054
278,Sam_Morsy,MID,Ipswich,49,1.4717153583989024
278,Sam_Morsy,MID,Ipswich,49,1.5299536566152838
278,Sam_Morsy,MID,Ipswich,49,1.5941488828592514
278,Sam_Morsy,MID,Ipswich,49,1.473757830532315
278,Sam_Morsy,MID,Ipswich,49,1.3597483999123798
278,Sam_Morsy,MID,Ipswich,49,1.1222315164490888
278,Sam_Morsy,MID,Ipswich,49,0.911147590117178
278,Sam_Morsy,MID,Ipswich,49,1.054608145426462
278,Sam_Morsy,MID,Ipswich,49,1.0226650451243615
278,Sam_Morsy,MID,Ipswich,49,0.9048380074625919
278,Sam_Morsy,MID,Ipswich,49,1.0237941580464947
278,Sam_Morsy,MID,Ipswich,49,1.1304346429838992
278,Sam_Morsy,MID,Ipswich,49,1.0910628109347933
278,Sam_Morsy,MID,Ipswich,49,0.79525404582318
278,Sam_Morsy,MID,Ipswich,48,0.6162599187291893
278,Sam_Morsy,MID,Ipswich,48,0.45648546401328555
278,Sam_Morsy,MID,Ipswich,48,0.36918665093909103
279,Corrie_Ndaba,DEF,Ipswich,40,0.7660821086302668
279,Corrie_Ndaba,DEF,Ipswich,40,0.377167660560649
279,Corrie_Ndaba,DEF,Ipswich,40,0.40647189448559184
279,Corrie_Ndaba,DEF,Ipswich,40,0.3798337477212658
279,Corrie_Ndaba,DEF,Ipswich,40,0.4096166613034541
279,Corrie_Ndaba,DEF,Ipswich,40,0.38775616890338876
279,Corrie_Ndaba,DEF,Ipswich,40,0.3498413080281585
279,Corrie_Ndaba,DEF,Ipswich,40,0.35899776510151893
279,Corrie_Ndaba,DEF,Ipswich,40,0.34636291660287843
279,Corrie_Ndaba,DEF,Ipswich,40,0.3832558344655286
279,Corrie_Ndaba,DEF,Ipswich,40,0.3441280485383793
279,Corrie_Ndaba,DEF,Ipswich,40,0.3520464004568515
279,Corrie_Ndaba,DEF,Ipswich,40,0.3238331982040119
279,Corrie_Ndaba,DEF,Ipswich,40,0.35290732708107014
279,Corrie_Ndaba,DEF,Ipswich,40,0.3860923920222649
279,Corrie_Ndaba,DEF,Ipswich,40,0.3774109376445179
279,Corrie_Ndaba,DEF,Ipswich,40,0.36524436552957346
279,Corrie_Ndaba,DEF,Ipswich,40,0.3550129075697697
279,Corrie_Ndaba,DEF,Ipswich,40,0.3415770235001854
279,Corrie_Ndaba,DEF,Ipswich,40,0.3772733446825698
279,Corrie_Ndaba,DEF,Ipswich,40,0.35851615266268333
279,Corrie_Ndaba,DEF,Ipswich,40,0.38748730338465565
279,Corrie_Ndaba,DEF,Ipswich,40,0.3823568361053548
279,Corrie_Ndaba,DEF,Ipswich,40,0.384108858121082
279,Corrie_Ndaba,DEF,Ipswich,40,0.3792939487970405
279,Corrie_Ndaba,DEF,Ipswich,40,0.3962128350194747
279,Corrie_Ndaba,DEF,Ipswich,40,0.3800005831404932
279,Corrie_Ndaba,DEF,Ipswich,40,0.3797748724602399
279,Corrie_Ndaba,DEF,Ipswich,40,0.3873532985517616
280,Cieran_Slicker,GK,Ipswich,40,0.7954817777435039
280,Cieran_Slicker,GK,Ipswich,40,0.5756101435024398
280,Cieran_Slicker,GK,Ipswich,40,0.36411166130370787
280,Cieran_Slicker,GK,Ipswich,40,0.3358251357250481
280,Cieran_Slicker,GK,Ipswich,40,0.39136728852068176
280,Cieran_Slicker,GK,Ipswich,40,0.35659970867149837
280,Cieran_Slicker,GK,Ipswich,40,0.3240228892819646
280,Cieran_Slicker,GK,Ipswich,40,0.3716416549845023
280,Cieran_Slicker,GK,Ipswich,40,0.32995247240448783
280,Cieran_Slicker,GK,Ipswich,40,0.36607744808648185
280,Cieran_Slicker,GK,Ipswich,40,0.3261048033841071
280,Cieran_Slicker,GK,Ipswich,40,0.35412241018160295
280,Cieran_Slicker,GK,Ipswich,40,0.3301848404708969
280,Cieran_Slicker,GK,Ipswich,40,0.3537335747381116
280,Cieran_Slicker,GK,Ipswich,40,0.36382579952221333
280,Cieran_Slicker,GK,Ipswich,40,0.41446542991079677
280,Cieran_Slicker,GK,Ipswich,40,0.38750124807327074
280,Cieran_Slicker,GK,Ipswich,40,0.37686389286434924
280,Cieran_Slicker,GK,Ipswich,39,0.3703720818708557
280,Cieran_Slicker,GK,Ipswich,39,0.39308398286712126
280,Cieran_Slicker,GK,Ipswich,39,0.351216288874141
280,Cieran_Slicker,GK,Ipswich,39,0.3849888333143614
280,Cieran_Slicker,GK,Ipswich,39,0.3583939937725335
280,Cieran_Slicker,GK,Ipswich,39,0.36881877572944105
280,Cieran_Slicker,GK,Ipswich,39,0.35373969203068756
280,Cieran_Slicker,GK,Ipswich,39,0.38122935333123487
280,Cieran_Slicker,GK,Ipswich,39,0.3540817491317124
280,Cieran_Slicker,GK,Ipswich,39,0.3518079092494165
280,Cieran_Slicker,GK,Ipswich,39,0.3726748395986866
281,Jack_Taylor,MID,Ipswich,50,0.6063374461323839
281,Jack_Taylor,MID,Ipswich,50,0.6490089557125419
281,Jack_Taylor,MID,Ipswich,49,0.6072321809868865
281,Jack_Taylor,MID,Ipswich,49,0.4214641117305741
281,Jack_Taylor,MID,Ipswich,49,0.42193423241067324
281,Jack_Taylor,MID,Ipswich,49,0.3621964688897376
281,Jack_Taylor,MID,Ipswich,49,0.4616323435534757
281,Jack_Taylor,MID,Ipswich,48,0.4759240913682593
281,Jack_Taylor,MID,Ipswich,48,0.4145780100823091
281,Jack_Taylor,MID,Ipswich,48,0.4031341668799983
281,Jack_Taylor,MID,Ipswich,48,0.34629920649549667
281,Jack_Taylor,MID,Ipswich,48,0.39272908780066557
281,Jack_Taylor,MID,Ipswich,48,0.3932276698950474
281,Jack_Taylor,MID,Ipswich,48,0.4193139080092718
281,Jack_Taylor,MID,Ipswich,48,0.4133120300299103
281,Jack_Taylor,MID,Ipswich,48,0.5537172131306138
281,Jack_Taylor,MID,Ipswich,48,1.3396553117593453
281,Jack_Taylor,MID,Ipswich,48,1.0978527327821952
281,Jack_Taylor,MID,Ipswich,48,1.0308013972480614
281,Jack_Taylor,MID,Ipswich,48,0.7601101574838204
281,Jack_Taylor,MID,Ipswich,48,0.7183919369452008
281,Jack_Taylor,MID,Ipswich,48,0.7476363813271842
281,Jack_Taylor,MID,Ipswich,48,0.5901620567229107
281,Jack_Taylor,MID,Ipswich,48,0.5117071155215996
281,Jack_Taylor,MID,Ipswich,48,0.5508689340295374
281,Jack_Taylor,MID,Ipswich,48,0.582417041903136
281,Jack_Taylor,MID,Ipswich,48,0.5035999345821844
281,Jack_Taylor,MID,Ipswich,48,0.4874150641140176
281,Jack_Taylor,MID,Ipswich,48,0.5013072586029158
282,Axel_Tuanzebe,DEF,Ipswich,40,0.7229581462019438
282,Axel_Tuanzebe,DEF,Ipswich,40,0.6673678438316121
282,Axel_Tuanzebe,DEF,Ipswich,40,0.6602332364837055
282,Axel_Tuanzebe,DEF,Ipswich,40,0.7109656693603934
282,Axel_Tuanzebe,DEF,Ipswich,40,1.5026259288215573
282,Axel_Tuanzebe,DEF,Ipswich,40,1.4436074083771495
282,Axel_Tuanzebe,DEF,Ipswich,40,1.0623622354449278
282,Axel_Tuanzebe,DEF,Ipswich,40,0.6276351415915227
282,Axel_Tuanzebe,DEF,Ipswich,40,0.5121182935268175
282,Axel_Tuanzebe,DEF,Ipswich,40,0.4896828192298435
282,Axel_Tuanzebe,DEF,Ipswich,40,0.3216572125291425
282,Axel_Tuanzebe,DEF,Ipswich,40,0.4177676009596338
282,Axel_Tuanzebe,DEF,Ipswich,40,0.5424737667383028
282,Axel_Tuanzebe,DEF,Ipswich,40,0.6160516489166745
282,Axel_Tuanzebe,DEF,Ipswich,40,0.5047194263576719
282,Axel_Tuanzebe,DEF,Ipswich,40,0.5243901421579534
282,Axel_Tuanzebe,DEF,Ipswich,40,0.3852078569879365
282,Axel_Tuanzebe,DEF,Ipswich,40,0.39568701060870987
282,Axel_Tuanzebe,DEF,Ipswich,39,0.39738098153823975
282,Axel_Tuanzebe,DEF,Ipswich,39,0.31981867601644803
282,Axel_Tuanzebe,DEF,Ipswich,39,0.34505567142414084
282,Axel_Tuanzebe,DEF,Ipswich,39,0.35549560287053145
282,Axel_Tuanzebe,DEF,Ipswich,39,0.46201311219213687
282,Axel_Tuanzebe,DEF,Ipswich,39,0.4383782136460434
282,Axel_Tuanzebe,DEF,Ipswich,39,0.5959503518583223
282,Axel_Tuanzebe,DEF,Ipswich,39,0.5341635125003085
282,Axel_Tuanzebe,DEF,Ipswich,39,0.40903311740307124
282,Axel_Tuanzebe,DEF,Ipswich,39,0.6883283060218927
282,Axel_Tuanzebe,DEF,Ipswich,39,0.542219519138411
283,Christian_Walton,GK,Ipswich,45,0.7704355897322219
283,Christian_Walton,GK,Ipswich,45,1.3219773842134541
283,Christian_Walton,GK,Ipswich,45,0.9850074734773102
283,Christian_Walton,GK,Ipswich,45,0.425055207790039
283,Christian_Walton,GK,Ipswich,45,0.3990657029786165
283,Christian_Walton,GK,Ipswich,44,0.43277413902096795
283,Christian_Walton,GK,Ipswich,44,0.3631192969238248
283,Christian_Walton,GK,Ipswich,44,0.4295481598063377
283,Christian_Walton,GK,Ipswich,44,0.4044254684696169
283,Christian_Walton,GK,Ipswich,44,0.39335723958730795
283,Christian_Walton,GK,Ipswich,44,0.3704833547044958
283,Christian_Walton,GK,Ipswich,44,0.3996137185404987
283,Christian_Walton,GK,Ipswich,44,0.36045350814426846
283,Christian_Walton,GK,Ipswich,43,0.3656542096587465
283,Christian_Walton,GK,Ipswich,43,0.3461407183318508
283,Christian_Walton,GK,Ipswich,43,0.3595924833188334
283,Christian_Walton,GK,Ipswich,43,0.3874783457289266
283,Christian_Walton,GK,Ipswich,43,0.37686389286434924
283,Christian_Walton,GK,Ipswich,43,0.37063282987903656
283,Christian_Walton,GK,Ipswich,43,1.0067180527193533
283,Christian_Walton,GK,Ipswich,43,1.1520499697423003
283,Christian_Walton,GK,Ipswich,43,1.227587761911189
283,Christian_Walton,GK,Ipswich,43,0.9162626889964307
283,Christian_Walton,GK,Ipswich,43,0.6118661012092372
283,Christian_Walton,GK,Ipswich,43,0.5241929570580036
283,Christian_Walton,GK,Ipswich,43,0.46368787965991787
283,Christian_Walton,GK,Ipswich,43,0.35342456944632905
283,Christian_Walton,GK,Ipswich,43,0.3685284703519001
283,Christian_Walton,GK,Ipswich,43,0.4115861561253043
284,Luke_Woolfenden,DEF,Ipswich,40,0.6341034219045342
284,Luke_Woolfenden,DEF,Ipswich,40,0.382564898401675
284,Luke_Woolfenden,DEF,Ipswich,40,0.5237955902875356
284,Luke_Woolfenden,DEF,Ipswich,40,0.5747389962722834
284,Luke_Woolfenden,DEF,Ipswich,40,0.6533840320049578
284,Luke_Woolfenden,DEF,Ipswich,40,0.3973472639371933
284,Luke_Woolfenden,DEF,Ipswich,40,0.3416297458372587
284,Luke_Woolfenden,DEF,Ipswich,40,0.37835469007710004
284,Luke_Woolfenden,DEF,Ipswich,40,0.41796401198277716
284,Luke_Woolfenden,DEF,Ipswich,40,0.5181345224438259
284,Luke_Woolfenden,DEF,Ipswich,40,0.4522536620051784
284,Luke_Woolfenden,DEF,Ipswich,40,0.4202287295504727
284,Luke_Woolfenden,DEF,Ipswich,40,0.36677422992166286
284,Luke_Woolfenden,DEF,Ipswich,40,0.38094291572810834
284,Luke_Woolfenden,DEF,Ipswich,40,0.3791319789063376
284,Luke_Woolfenden,DEF,Ipswich,40,0.3681609581988152
284,Luke_Woolfenden,DEF,Ipswich,40,0.3793402960705537
284,Luke_Woolfenden,DEF,Ipswich,40,0.3910511092172959
284,Luke_Woolfenden,DEF,Ipswich,40,0.46220138188252535
284,Luke_Woolfenden,DEF,Ipswich,40,1.041291039529845
284,Luke_Woolfenden,DEF,Ipswich,40,1.0940013244897384
284,Luke_Woolfenden,DEF,Ipswich,40,1.059050512969651
284,Luke_Woolfenden,DEF,Ipswich,40,0.6349372701659184
284,Luke_Woolfenden,DEF,Ipswich,40,0.5164427686523242
284,Luke_Woolfenden,DEF,Ipswich,40,0.46921907280495695
284,Luke_Woolfenden,DEF,Ipswich,40,0.5050414644229488
284,Luke_Woolfenden,DEF,Ipswich,40,0.47200354124349514
284,Luke_Woolfenden,DEF,Ipswich,39,0.39231455101664287
284,Luke_Woolfenden,DEF,Ipswich,39,0.575571494466664
285,Boubakary_Soumaré,MID,Leicester,45,0.6204772502790231
285,Boubakary_Soumaré,MID,Leicester,45,0.4288330664223885
285,Boubakary_Soumaré,MID,Leicester,45,0.4933631163729857
285,Boubakary_Soumaré,MID,Leicester,45,0.40124484141622496
285,Boubakary_Soumaré,MID,Leicester,45,0.4182174220996947
285,Boubakary_Soumaré,MID,Leicester,45,0.35620498628966246
285,Boubakary_Soumaré,MID,Leicester,45,0.4332397704733488
285,Boubakary_Soumaré,MID,Leicester,44,0.35713885888053803
285,Boubakary_Soumaré,MID,Leicester,44,0.37066593816468674
285,Boubakary_Soumaré,MID,Leicester,44,0.3525842664742075
285,Boubakary_Soumaré,MID,Leicester,44,0.38178871710617857
285,Boubakary_Soumaré,MID,Leicester,44,0.48846906060434625
285,Boubakary_Soumaré,MID,Leicester,44,0.6151997553006404
285,Boubakary_Soumaré,MID,Leicester,44,0.963318418848052
285,Boubakary_Soumaré,MID,Leicester,44,0.7539721083357136
285,Boubakary_Soumaré,MID,Leicester,44,0.6381719226921571
285,Boubakary_Soumaré,MID,Leicester,44,0.6341643514421736
285,Boubakary_Soumaré,MID,Leicester,44,0.6545750479687565
285,Boubakary_Soumaré,MID,Leicester,44,0.8280325313671716
285,Boubakary_Soumaré,MID,Leicester,44,0.5678872067352901
285,Boubakary_Soumaré,MID,Leicester,44,0.6120214740887071
285,Boubakary_Soumaré,MID,Leicester,44,1.0439310059978824
285,Boubakary_Soumaré,MID,Leicester,44,0.9951611052277056
285,Boubakary_Soumaré,MID,Leicester,44,0.9913546942830199
285,Boubakary_Soumaré,MID,Leicester,44,1.0935908263721128
285,Boubakary_Soumaré,MID,Leicester,44,1.1403182751957295
285,Boubakary_Soumaré,MID,Leicester,44,1.0465597408462486
285,Boubakary_Soumaré,MID,Leicester,44,1.0412906678334022
285,Boubakary_Soumaré,MID,Leicester,44,1.1053205491751368
286,Tom_Cannon,FWD,Leicester,45,0.7944849358716641
286,Tom_Cannon,FWD,Leicester,45,0.36626071505717905
286,Tom_Cannon,FWD,Leicester,45,0.4175909476857752
286,Tom_Cannon,FWD,Leicester,45,0.37058707107677386
286,Tom_Cannon,FWD,Leicester,45,0.38794825171269764
286,Tom_Cannon,FWD,Leicester,45,0.37533896753672713
286,Tom_Cannon,FWD,Leicester,45,0.3378711571908412
286,Tom_Cannon,FWD,Leicester,45,0.3844059065964203
286,Tom_Cannon,FWD,Leicester,45,0.3381489011283618
286,Tom_Cannon,FWD,Leicester,45,0.37084334208524417
286,Tom_Cannon,FWD,Leicester,45,0.3521604938060194
286,Tom_Cannon,FWD,Leicester,45,0.32150306784933114
286,Tom_Cannon,FWD,Leicester,45,0.36057037657347296
286,Tom_Cannon,FWD,Leicester,45,0.35382496248290934
286,Tom_Cannon,FWD,Leicester,45,0.3417248176175164
286,Tom_Cannon,FWD,Leicester,45,0.3487998995796759
286,Tom_Cannon,FWD,Leicester,45,0.4003849321735862
286,Tom_Cannon,FWD,Leicester,45,0.3872639128816962
286,Tom_Cannon,FWD,Leicester,45,0.3218524703874788
286,Tom_Cannon,FWD,Leicester,45,0.3643942018973689
286,Tom_Cannon,FWD,Leicester,45,0.38137622725848547
286,Tom_Cannon,FWD,Leicester,45,0.4016844095975579
286,Tom_Cannon,FWD,Leicester,45,0.3744911727664503
286,Tom_Cannon,FWD,Leicester,45,0.37387278688916675
286,Tom_Cannon,FWD,Leicester,45,0.40109328191891214
286,Tom_Cannon,FWD,Leicester,45,0.40141768292682106
286,Tom_Cannon,FWD,Leicester,45,0.37485041590616147
286,Tom_Cannon,FWD,Leicester,45,0.37485041590616147
286,Tom_Cannon,FWD,Leicester,45,0.41787142520695036
287,Hamza_Choudhury,MID,Leicester,45,0.6149023758531642
287,Hamza_Choudhury,MID,Leicester,45,0.34502481230021653
287,Hamza_Choudhury,MID,Leicester,45,0.3690844080097789
287,Hamza_Choudhury,MID,Leicester,45,0.37153271611297234
287,Hamza_Choudhury,MID,Leicester,45,0.4115707217618159
287,Hamza_Choudhury,MID,Leicester,44,0.37535699113026055
287,Hamza_Choudhury,MID,Leicester,44,0.40243647831367063
287,Hamza_Choudhury,MID,Leicester,44,0.3724683877184121
287,Hamza_Choudhury,MID,Leicester,44,0.3967236366692542
287,Hamza_Choudhury,MID,Leicester,44,0.3525842664742075
287,Hamza_Choudhury,MID,Leicester,44,0.33821862940115016
287,Hamza_Choudhury,MID,Leicester,44,0.3316365625214563
287,Hamza_Choudhury,MID,Leicester,44,0.35541865971485137
287,Hamza_Choudhury,MID,Leicester,44,0.3398827218682545
287,Hamza_Choudhury,MID,Leicester,43,0.3786063485549374
287,Hamza_Choudhury,MID,Leicester,43,0.37894104436556203
287,Hamza_Choudhury,MID,Leicester,43,0.38857935725624854
287,Hamza_Choudhury,MID,Leicester,43,0.4832521096460208
287,Hamza_Choudhury,MID,Leicester,43,0.4937668149534572
287,Hamza_Choudhury,MID,Leicester,43,0.41204227290389306
287,Hamza_Choudhury,MID,Leicester,43,0.4217282184655586
287,Hamza_Choudhury,MID,Leicester,43,0.40035480403541873
287,Hamza_Choudhury,MID,Leicester,43,0.39378241758159
287,Hamza_Choudhury,MID,Leicester,44,0.4062572043715295
287,Hamza_Choudhury,MID,Leicester,44,0.3855817636853401
287,Hamza_Choudhury,MID,Leicester,44,0.38154394722078616
287,Hamza_Choudhury,MID,Leicester,44,0.3732439722740357
287,Hamza_Choudhury,MID,Leicester,44,0.3671689895754466
287,Hamza_Choudhury,MID,Leicester,44,0.4075318232515904
288,Conor_Coady,DEF,Leicester,40,0.9320847229642851
288,Conor_Coady,DEF,Leicester,40,0.7683469884568295
288,Conor_Coady,DEF,Leicester,40,0.7479627165660894
288,Conor_Coady,DEF,Leicester,40,0.3613721282647888
288,Conor_Coady,DEF,Leicester,40,0.43622603993981535
288,Conor_Coady,DEF,Leicester,40,0.37425846640883864
288,Conor_Coady,DEF,Leicester,40,0.41684655766786594
288,Conor_Coady,DEF,Leicester,40,0.4506511708047782
288,Conor_Coady,DEF,Leicester,40,0.3913698990839173
288,Conor_Coady,DEF,Leicester,40,0.41929843078990703
288,Conor_Coady,DEF,Leicester,40,0.33413789887565243
288,Conor_Coady,DEF,Leicester,40,0.3332936115768865
288,Conor_Coady,DEF,Leicester,40,0.3353984639973006
288,Conor_Coady,DEF,Leicester,40,0.33866501091839035
288,Conor_Coady,DEF,Leicester,40,0.5978855921446694
288,Conor_Coady,DEF,Leicester,40,0.6776379989798196
288,Conor_Coady,DEF,Leicester,40,0.7420776344084359
288,Conor_Coady,DEF,Leicester,40,0.6527014318941039
288,Conor_Coady,DEF,Leicester,40,0.6146681582208701
288,Conor_Coady,DEF,Leicester,40,0.6366282593558164
288,Conor_Coady,DEF,Leicester,40,0.6535891923793286
288,Conor_Coady,DEF,Leicester,40,0.5865836250260418
288,Conor_Coady,DEF,Leicester,40,0.4876177493784973
288,Conor_Coady,DEF,Leicester,40,0.48892056537986095
288,Conor_Coady,DEF,Leicester,40,0.4847441594510283
288,Conor_Coady,DEF,Leicester,40,0.4223995279883282
288,Conor_Coady,DEF,Leicester,40,0.4919661340374353
288,Conor_Coady,DEF,Leicester,40,0.46051948466043585
288,Conor_Coady,DEF,Leicester,40,0.5731176752714573
289,Patson_Daka,FWD,Leicester,50,0.682029788618048
289,Patson_Daka,FWD,Leicester,50,0.3357715170413346
289,Patson_Daka,FWD,Leicester,49,0.3840815928570624
289,Patson_Daka,FWD,Leicester,49,0.3723209707795862
289,Patson_Daka,FWD,Leicester,49,0.4073745075821899
289,Patson_Daka,FWD,Leicester,49,0.39008270173289733
289,Patson_Daka,FWD,Leicester,49,0.37884654854287697
289,Patson_Daka,FWD,Leicester,48,0.36939680468493735
289,Patson_Daka,FWD,Leicester,48,0.37980009000438014
289,Patson_Daka,FWD,Leicester,48,0.37084334208524417
289,Patson_Daka,FWD,Leicester,48,0.361991881766952
289,Patson_Daka,FWD,Leicester,48,0.3633619298875239
289,Patson_Daka,FWD,Leicester,48,0.41043823247014527
289,Patson_Daka,FWD,Leicester,48,0.4235793705218107
289,Patson_Daka,FWD,Leicester,48,1.3007205595475597
289,Patson_Daka,FWD,Leicester,48,1.314720238686572
289,Patson_Daka,FWD,Leicester,48,1.303943950374591
289,Patson_Daka,FWD,Leicester,48,0.6177976868820472
289,Patson_Daka,FWD,Leicester,48,0.8097351352847036
289,Patson_Daka,FWD,Leicester,48,0.7758046715371854
289,Patson_Daka,FWD,Leicester,48,0.7227038614405739
289,Patson_Daka,FWD,Leicester,48,0.6370304144487214
289,Patson_Daka,FWD,Leicester,48,0.6185675435565972
289,Patson_Daka,FWD,Leicester,48,0.5993253137302632
289,Patson_Daka,FWD,Leicester,48,0.5352800434462925
289,Patson_Daka,FWD,Leicester,48,0.5480942924401242
289,Patson_Daka,FWD,Leicester,48,0.5056157840328397
289,Patson_Daka,FWD,Leicester,48,0.5264585320415318
289,Patson_Daka,FWD,Leicester,48,0.6971869626768974
290,Bobby_De_Cordova-Reid,MID,Leicester,55,0.8149524642384778
290,Bobby_De_Cordova-Reid,MID,Leicester,55,1.351578489383093
290,Bobby_De_Cordova-Reid,MID,Leicester,55,1.3266421504039203
290,Bobby_De_Cordova-Reid,MID,Leicester,54,0.7565807158728401
290,Bobby_De_Cordova-Reid,MID,Leicester,54,0.569875928302706
290,Bobby_De_Cordova-Reid,MID,Leicester,53,0.4622623908940865
290,Bobby_De_Cordova-Reid,MID,Leicester,53,0.42986630067094
290,Bobby_De_Cordova-Reid,MID,Leicester,52,0.41404805488103863
290,Bobby_De_Cordova-Reid,MID,Leicester,52,0.43563821032315614
290,Bobby_De_Cordova-Reid,MID,Leicester,52,0.3718834277911431
290,Bobby_De_Cordova-Reid,MID,Leicester,52,0.39787841753692604
290,Bobby_De_Cordova-Reid,MID,Leicester,52,0.3512885599247728
