element,actual_points,predicted_points_lr,predicted_points_rf,predicted_points_rf_tuned,predicted_points_xgb,predicted_points_lgbm,predicted_points_cat
18,1,1.7496838569628328,1.9,1.6437525568225475,1.1212696,1.5867886399018334,1.3722802739567568
47,6,2.8690825712486516,2.55,3.0135917343945637,2.9305923,3.3293617849985617,3.5236056160242835
471,2,0.7060066494988555,0.54,0.7480620130261729,0.9053136,0.9586762162594663,0.9107434364160577
612,0,0.09934555929480204,0.115,0.12488524994305013,0.15685348,0.09649562638756916,0.06399251488692381
608,0,1.4391430455108392,2.7,1.9590137550258455,1.908769,1.4756821694323699,2.2652866530214184
524,0,0.2716513043374891,0.26,0.33526449956747806,0.40875244,0.22005311993640086,0.18560934097448567
474,0,0.09346808698779974,0.22,0.2173266925760651,0.2599618,0.19503689241964497,0.21131854954844054
553,2,2.386892170267723,2.54,2.24140017167926,2.4025483,2.2410274203933223,2.4828957463215087
629,0,0.08004956917743078,0.05,0.13037100995980297,0.13067663,0.1298816143673998,0.0012526699432695576
379,0,0.2280798382261532,0.21,0.14340842031672923,0.16946982,0.1479489813400468,0.18302157728586566
481,0,0.5537481475470439,0.56,0.5829547113541511,0.44529548,0.5124434016215329,0.5403490446278364
693,0,1.3564625139455524,2.98,1.6126644845302105,1.9507152,1.1619767713576032,0.8684763925893542
490,0,0.07913203828027138,0.0,0.033881907738133404,0.037627857,0.09269618039638848,0.06791610934171532
596,3,2.222548987953846,2.82,2.7342783503534194,2.742586,2.3857029861105246,2.1979586470214625
760,0,0.21377657162927088,0.0,0.0234955860162615,0.020785147,0.033191922446157984,0.018481118417050357
378,0,1.2492321702800382,1.12,1.2356296665358886,1.2682712,1.2547869919788566,1.295294988899904
622,0,0.3565863302689134,0.0,0.017444247118801177,0.045147114,0.04519825280929633,0.06663184034819514
561,0,-0.14837684792111627,0.01,0.01863715697769487,-0.03241724,0.019238541293128106,-0.012066890149080134
214,1,0.25726382381333257,0.85,0.7499732238380159,0.67888427,0.7788683335851805,0.7962493303567495
90,1,1.5686233462308443,0.87,1.1133873158377683,1.364717,1.6666506292000318,1.3065676328892246
750,0,0.15980517849064602,0.0,0.02180975021691252,0.050108798,0.033191922446157984,0.01831187605960727
261,2,4.0359497408635665,2.78,4.243491035265801,3.302001,4.2781720254286855,4.248374964069493
366,2,1.9326496782837088,2.16,1.7824065988851425,1.739636,1.9777661607923598,1.6556540253165153
371,1,1.1812371606963148,1.59,1.163491648277286,0.96049494,0.9292179298078214,1.1066412631222076
643,0,-0.1353414385847005,0.0,0.011385873976051621,0.009889959,0.02193072788781093,-0.031433923282306875
682,0,0.21616003153523933,0.0,0.0221384604023197,0.088494845,0.023647954882180255,0.08566931331672012
185,0,0.05783323611512414,0.2,0.33656842236501616,0.21034195,0.27294617869550203,0.3457475133256477
497,0,1.2014236385227963,1.16,1.3512808412763464,1.4114596,1.4292641854830366,1.4426956072351207
81,6,3.0563646161352604,2.96,2.878315559750354,2.9870627,3.003792066081729,2.7507027332227114
341,0,1.0992599359660442,1.7,1.0348035159663118,0.9791373,0.9218663730902097,1.2067962393164877
542,0,-0.015142459334135605,0.0,0.02416136291923135,0.009051579,0.029846020829851383,-0.0641853145506266
545,1,1.1070247766024708,0.51,0.6493458908798206,0.69931144,0.7079873393400922,0.7756449970105458
657,0,-0.11674222340987495,0.19,0.20503687801523202,0.2115755,0.16422328300333985,0.17328895012250267
736,0,0.12914264013779064,0.0,0.017274796604855595,-0.045900848,0.014784209409028835,-0.024408857854331112
215,0,0.23703022944866892,0.0,0.02309428918811506,-0.0038457222,0.023296136604599067,-0.03927495846640272
378,0,0.0029576275420528653,0.01,0.115233322272686,-0.013373734,0.026009528182766833,0.0011621594573150151
224,6,3.9042499439885003,4.31,4.87576865202357,5.1150074,3.8411608535268016,4.385481967854465
53,0,0.8366932681706928,2.11,1.432641657255558,1.2538693,1.120310240281604,1.3716511118214518
207,0,0.20027935245943473,1.24,0.41790877998653914,0.12241741,0.16943958777668136,0.4011976827206295
171,2,3.2893354857625914,3.07,3.0331380384799367,2.4864197,2.547985190645874,2.482964991709128
574,1,1.48874712468173,1.67,1.2879012651953954,1.3190757,1.2592697615889141,1.2051382475902455
333,0,0.047283652378595775,0.07,0.03411346627721619,0.027910693,0.02454311299156001,0.05140113300733473
342,2,1.8430991755578967,1.84,1.7808586098788788,1.9145373,1.916038794033488,1.8180416940363475
352,0,0.036131954416429135,0.05,0.10258585366915755,0.07486281,0.07024211151256284,0.10615844909396133
369,1,1.585465953829767,2.32,2.143492724284773,1.585662,1.903534148821878,1.491233385219376
584,0,0.871925147474964,1.34,1.1597419652810868,1.0702845,1.0590938713439892,1.0753958444817724
399,0,0.011261534215892377,0.03,0.028463375020883714,0.026909875,0.027850509581469122,-0.013978760693041714
620,0,0.16349941726953432,0.04,0.02704808243625083,0.06127598,0.09604208201269508,0.01696045821005354
107,2,2.709769499815682,2.52,2.603034841627148,1.9185488,2.042335380306676,2.3585595313524275
651,1,0.13130695166452555,0.0,0.014453234743110228,0.02320197,0.024772862268388755,-0.005778841745335717
172,0,0.2976095113642103,0.45,0.15241344538643647,0.04052494,0.047670060332525174,0.0846875559960969
254,3,3.339747691512636,3.26,3.205772865875093,3.485857,3.6389009326683266,3.722528851846341
481,0,0.41073266754894966,0.8,0.6573002948756832,0.51125234,0.6778558094056382,0.6500814542941946
640,0,-0.049581969107851176,0.0,0.024880255498831123,-0.03602079,0.016559334386965063,0.0038968155918730485
525,2,2.8644689879983964,2.76,2.433469039874694,1.9054587,2.5019851788665872,2.044644328981116
449,0,0.20226265499679552,0.0,0.049174572805725084,0.0497699,0.027850509581469122,0.03089571021896842
82,0,0.20877307919951626,0.0,0.03983056752093317,0.05360607,0.09465012312966922,0.05092986521472964
261,2,4.20754100776797,3.73,4.520742491271795,4.4129376,4.774650698502896,4.905043155673682
65,8,1.6579943177203433,1.97,1.9751508439368288,2.381909,2.177075713717452,2.193180462214996
277,0,1.736984156715247,1.73,1.6331547507036235,1.6642896,1.3191603605686193,1.452962779950421
507,0,0.101129275970677,0.08,0.07852164063813523,0.16547555,0.09604208201269508,0.12024234428518077
473,0,0.8598486723301635,1.54,1.301344015963204,0.7422746,1.1660865622051482,0.9775558174029294
124,0,0.1894334499198017,0.12,0.14340201711280287,0.122588776,0.17757696815138618,0.17336689130449368
655,1,0.8368496458403805,0.87,0.8790726291546508,1.1593754,1.2559601012293176,0.9959558497405988
106,0,2.684221892876523,1.96,2.4126340086838116,2.3760793,2.7177194586917923,2.5390235253736684
326,1,2.5154390022657225,2.11,1.9030148596032614,1.4920144,2.091954630463856,1.8519585001345296
150,0,2.2259445548181382,2.32,2.0671341069138154,2.226965,2.070879928579758,2.0353778357828722
217,7,2.668202239821529,2.45,2.476187950769353,2.583567,2.382315388219599,2.3527898334625705
392,0,0.17372184459089668,0.4554801587301587,0.7326379258933088,0.39918634,0.5118517894599818,0.5718671033235428
213,4,1.619034721058968,1.64,1.8302681121820104,1.8122702,2.0523355635470977,2.0880112059941096
25,1,0.42129899879239974,0.32,0.4807959847048247,0.68979037,0.6337470971900517,0.5156276282047879
203,0,0.04270649478271382,2.36,0.13013014567420642,0.027050497,0.05098130171572893,0.22114854249149907
666,0,-0.14828393890746994,0.04583333333333333,0.019273695292137173,-0.03260592,0.006865932374704588,-0.04919099415782302
540,1,3.7087686857198046,3.76,4.253286275405875,4.559569,4.021469134946189,4.347714126131613
230,0,1.250474110637349,0.8,1.2343332103786537,0.94792175,0.9472694367101392,1.0385120344621648
139,0,-0.11158299220046297,0.22,0.1321891442486397,0.13846876,0.08195830288330361,0.06946108720320154
682,0,-0.2957039521746685,0.011666666666666665,0.016806405859186257,-0.0047077173,0.01141182203699503,0.0380361646592664
23,1,2.7653937815354257,2.28,2.673020585168522,3.9532409,3.0647697867399795,2.7403176730736103
254,8,1.1610847705913163,1.13,0.9775945616590209,1.1597685,1.123369621348299,0.966169496011211
228,0,1.5637990344643282,1.62,1.366965801893799,0.3866251,1.3185400238026086,-0.49802178945766706
817,0,0.01083697345447221,0.0,0.014000111655624424,-0.05476181,0.024772862268388755,-0.13196254052591083
31,1,0.7574182290586153,1.05,0.9505070716132399,1.6385337,0.8363456718476545,0.8681740173941391
331,0,0.2088175351185667,0.0,0.01852774927303762,0.018905336,0.03495768441771151,-0.01674347118848507
219,0,0.38442035424184806,0.22,0.34428897090435434,0.45000908,0.4120227055496272,0.44926332315290674
411,0,0.08192293408816553,0.01,0.03735363792499548,0.04218339,0.08208870085966519,0.03901449803098633
632,0,0.20222606465848003,0.45,0.1244609294796157,0.018905336,0.03495768441771151,0.022934124933166045
54,0,-0.27976024693863466,0.0,0.02392608060536123,-0.031112699,0.005684177284828183,-0.05264541208694684
663,0,0.20975352881627563,0.0,0.01808868897041812,0.06542351,0.023647954882180255,0.06239568064332568
397,0,0.9417233863214783,1.81,1.3137034264618312,1.0377624,1.2096811555153875,0.8404320344421295
263,9,3.10597968536032,2.73,2.819208556590078,3.510097,3.236015220916832,3.2501657360121547
557,2,1.1928250563854235,0.98,0.8253391882683598,0.9889901,1.2257166953130476,0.9650180083042967
448,8,2.2952399035129147,1.64,1.9706995027461236,2.9168415,2.85306828644098,2.2334508341186714
464,0,0.15929868526420843,0.0,0.019241379799389124,0.0199667,0.033191922446157984,-0.018429126056197065
707,0,0.00045784819399274923,0.11,0.08622855716541634,0.0398648,0.012906111435486237,0.07279578327008474
185,0,-0.24521821259996424,0.01,0.02407518049577998,0.007409356,0.01963297207607251,0.019390631867833186
440,3,2.946167321722246,3.71,3.1232159217552242,3.0481284,2.998076742550453,3.1559490567760435
491,1,2.4843309302944547,1.73,2.148901205993982,1.7756648,2.1540302795237833,2.0529037317469587
449,0,0.3341838542678185,0.0,0.05461174896675197,0.09632606,0.07906821114612349,0.06345733030442968
340,3,3.204420194000418,2.53,2.98133896279042,3.2116706,3.1143285742646087,2.7900148709437858
462,0,0.24909581584243823,1.23,0.31257946396101355,0.07001843,0.08821950018589707,0.07191181975971017
380,0,0.14942461261393136,0.0,0.017449574676254843,0.03425134,0.02454311299156001,0.02913783236034395
221,1,-0.002628418533633381,0.88,0.905101163155476,0.47551653,0.7144502556015729,0.6607540057933097
526,0,0.18001171271467598,0.73,0.6227324059489538,0.5891072,0.6631148503558966,0.6187610827010512
77,2,2.4670370081273054,2.3,2.159072460213396,2.1106398,2.2832516310241187,2.115063354493296
466,0,0.13137358476653183,0.0,0.03548126989100868,0.083770365,0.0818369236748548,0.06237499968479776
285,0,0.8209862773404436,0.98,0.9058474994542419,0.89526546,0.6899800970032152,0.7978703410329948
60,1,1.7677537726398942,1.97,2.1333145311700012,1.8305445,1.8177656792784804,1.9037625564624807
485,0,0.41774273647391236,0.01,0.02148261317322635,0.027337037,0.03495768441771151,0.0015821595537757194
552,0,0.002337530883116168,0.0,0.02528472196884544,0.04449739,0.023296136604599067,0.05797739089988685
23,0,0.08102825793357504,0.01,0.08144927812038526,0.060455702,0.041510526307676744,0.18914842244233565
8,0,-0.20010998741371466,0.16,0.1156017962459543,0.08505345,0.08195830288330361,0.13482805911817475
599,2,4.319492748465805,5.56,5.12105095876908,4.7496557,4.584194169077081,5.071257247599215
465,7,4.677183702754185,3.14,3.8779527794288695,5.5710373,3.6405746162787804,3.664105613691766
4,6,2.9390095565696717,3.45,3.1051316858299667,3.613473,3.35850554363724,4.066560000792313
450,0,0.19994764534991838,0.3,0.14401639567549995,0.12164087,0.12410695532770319,0.07766368007783564
637,0,0.15871468585198723,0.0,0.02226002624739176,0.015412686,0.024166740466772835,0.07765797127599505
413,0,1.9688801294142424,1.55,1.6451902044369016,1.712868,1.8583686437109699,1.8946968104057065
244,0,0.3102270584517337,0.44,0.41724753122382774,0.29005456,0.3287733961140139,0.3259786224727297
270,0,0.727959871324048,0.94,0.8162965738669894,0.76503915,0.5702776352486304,0.654300857649918
295,6,1.8748276620325734,2.42,1.6401265082759167,1.006227,1.494607733074384,1.5937464499464538
279,8,2.5286359661454405,3.88,3.5543767917981746,6.0619197,3.5273335614043884,3.399526046483259
427,1,4.254894803598641,3.24,3.4638760137777966,3.424173,3.705462903378645,3.462848499790304
402,0,0.14312046853408966,0.1,0.10885942814503471,0.09239375,0.12298847846866316,0.15295449095579006
458,5,2.7468811947799594,2.73,2.2562604330220437,1.9691205,2.9364339382636855,2.5673765525049577
419,0,0.39819014034997124,0.67,0.7852453454268163,0.44388422,0.6391968722968278,0.41637860680165795
119,5,1.4533200349103137,1.89,1.5704015201774129,1.1964272,1.5900093720435686,1.3414756837488504
196,0,0.19456602161475367,0.61,0.37391002003762863,0.47017962,0.44277260030313204,0.42439445542131804
136,0,0.5500430875408642,0.0,0.0686967284886628,0.11695024,0.15374006365993223,0.23843375961864122
35,0,0.5260269962204386,0.0,0.04371611931533827,0.16264166,0.1840739817934546,0.13993010444503318
28,0,0.1640288727986139,0.07,0.04521335118616577,0.05933428,0.022777351020006494,0.11263449254641422
405,1,1.8907609081017336,1.03,1.5613647590316895,1.0889907,1.260163960236301,1.3939668721652692
525,0,0.3421219833053246,0.01,0.040126744181536715,0.15479025,0.10999812789287784,0.1025123680920994
420,0,0.12020704682146999,0.78,0.288719342808631,0.27700487,0.29116025148401553,0.2277975524879816
443,0,0.2890935654658924,0.01,0.022063455271682245,0.07653667,0.09604208201269508,0.060024113208738905
529,0,0.16796132228488547,0.01,0.027440242380828598,0.04364967,0.027546584581439614,0.008433742125778965
346,2,2.492503637224442,2.92,2.814366861906916,1.9125866,1.5832973093163212,1.5107105289142586
613,0,0.190195188952348,0.02,0.04180900728688822,0.13471948,0.10020596571220271,0.10300590233394069
297,1,2.9717913054252953,2.53,2.8497068122798637,2.876188,3.4512593658836836,3.5366810386311966
377,0,-0.2811285211555552,0.08,0.08215056870444974,0.08584276,0.04252288566283709,0.10424005554228755
217,0,2.822252584067865,2.49,2.382731129022141,2.6960664,2.3250265961914405,2.32476402228425
7,2,2.4190015581020923,1.19,1.8580090551292725,1.4801953,1.7424068595127387,2.0787405023686585
223,2,2.0200096260889695,2.9,2.2836312264571004,1.7508429,2.011466046123223,1.98758660877821
255,1,3.324308470631473,2.71,3.031823392483202,2.590965,2.8809270553973,3.2396277789036882
373,0,0.2534542841382659,0.19,0.3405661982207134,1.0217302,0.2797613776995914,0.5245385286787145
115,0,1.3771956841559232,2.7,1.7664172119660118,1.9460846,1.9368731768004455,1.5209017619103469
467,0,0.30808509256862315,0.51,0.6566258355214037,0.57613796,0.6737213930476967,0.6769995308492375
48,0,0.3340005266642978,0.31,0.22612788582437923,0.23378067,0.23942765751849138,0.2828352368682491
55,0,0.036439837666569996,0.01,0.028016656028732715,0.0139992805,0.02961627155302263,0.032718654126304925
465,1,4.028296749658843,3.52,3.720078974130859,3.915857,3.5453383386508013,3.921331665114652
116,0,0.15246647900416965,0.08,0.08072396560904421,0.032490708,0.024772862268388755,0.07660588915724076
40,0,3.4447245756849396,3.12,3.3243954356448198,2.0015442,3.204499131232808,2.715604977230344
426,0,1.022567903541141,0.2,0.562173318380094,0.34811956,0.612436549318057,0.519182161417592
53,0,0.48567245545528426,2.02,0.9784243184956748,1.1947039,0.9113962736843874,0.743891001451408
449,0,0.2085732805705477,0.0,0.03326634179373317,0.022324882,0.027850509581469122,-0.018290757964054327
459,0,0.10010454697150295,0.0,0.022385675781964,0.00434743,0.02961627155302263,-0.02001797751791723
332,0,0.37778568977278826,0.16,0.1790392358866815,0.21827258,0.21102613023834046,0.1956916095645267
276,1,0.41653675441681504,1.06,0.6867183904735826,0.59543735,0.5446497505094411,0.5225407707443572
664,0,0.058933604440547294,0.24,0.05356112009687473,0.06266796,0.026190289545191557,0.0467193810110309
678,0,0.09672678085518793,0.02,0.02072891088688865,-0.0055859745,0.024328176973006568,0.0005732057838696569
532,0,-0.04159242995597312,-0.01,0.05194075221960593,0.099816255,0.03678854348054535,-0.05144670569576437
313,7,3.904674529755175,3.07,3.5977632178067194,3.5006564,3.5077474166108793,3.7930725053307213
622,0,-0.2104132148437292,0.0,0.025729662008932685,-0.03888721,0.020257886177968618,-0.020263591930664848
422,0,3.101245429753141,1.31,1.7200278372685462,1.6716021,1.8684378304561342,1.6886209112164434
716,0,1.1617723420546857,0.08,0.3345929785205248,0.17848985,0.2501676516211236,0.32129026273227024
538,0,0.18978284381863963,0.0,0.020664280473769878,0.03871229,0.03406252630833175,0.03931697042745541
233,2,3.508121303116276,2.95,3.231555178442834,2.4068751,3.6073508678002946,3.8702747842745464
302,0,-0.13171114974176446,0.43,0.1621130703438893,0.087802455,0.025194640829851206,0.12757761843208715
508,0,2.0596028476186827,2.37,2.649658174081547,2.2562473,2.142035255803265,2.390446178020616
274,0,0.017096610138817248,0.0,0.01790802826651734,-0.009098098,0.01743593815531763,-0.045502505418241856
251,0,0.1504428378728917,0.36,0.22171396205840688,0.27002856,0.28396758937057004,0.19785163555673657
557,0,0.3194576400351199,0.05,0.09144750701335333,0.17262223,0.13104246323662277,0.18086249219187867
195,0,0.47556164572048865,0.76,0.3621394071945842,0.33110568,0.2880277056082837,0.28112137487200783
220,0,0.28978662605082395,0.08,0.045338610967644855,0.14620128,0.11176388986443136,0.13155194774764767
